chiave,inizio,fine,n_ore,score_max
104,2025-10-03 08:00:00,2025-10-03 09:00:00,2,0.9990468409586056
104,2025-10-17 08:00:00,2025-10-17 09:00:00,2,0.9990880072959416
104,2025-11-02 11:00:00,2025-11-02 12:00:00,2,0.9977200182398541
104,2025-11-03 18:00:00,2025-11-03 19:00:00,2,0.9969916907331408
20,2025-12-26 08:00:00,2025-12-26 09:00:00,2,0.9979163500025333
104,2025-10-15 08:00:00,2025-10-15 09:00:00,2,0.9995281704413032
104,2025-11-06 08:00:00,2025-11-06 09:00:00,2,0.9994395044839641
104,2025-11-13 18:00:00,2025-11-13 19:00:00,2,0.9982520139838881
104,2025-11-14 17:00:00,2025-11-14 18:00:00,2,0.9985623448345746
104,2025-11-09 11:00:00,2025-11-09 12:00:00,2,0.9990531742412727
104,2025-11-12 17:00:00,2025-11-12 18:00:00,2,0.9984736788772357
104,2025-11-20 18:00:00,2025-11-20 19:00:00,2,0.9989296752292648
104,2025-11-30 11:00:00,2025-11-30 12:00:00,2,0.9991703399706136
104,2025-10-08 17:00:00,2025-10-08 18:00:00,2,0.9976186857171809
104,2025-10-15 17:00:00,2025-10-15 18:00:00,2,0.9970360237118103
104,2025-10-10 08:00:00,2025-10-10 09:00:00,2,0.9993540051679587
104,2025-10-29 17:00:00,2025-10-29 18:00:00,2,0.9963741956731013
104,2025-10-22 18:00:00,2025-10-22 19:00:00,2,0.9999366671733293
104,2025-10-24 08:00:00,2025-10-24 09:00:00,2,0.9991671733292801
104,2025-10-16 17:00:00,2025-10-16 18:00:00,2,0.9975553528905102
104,2025-11-02 17:00:00,2025-11-02 18:00:00,2,0.9983881795612302
104,2025-11-05 18:00:00,2025-11-05 19:00:00,2,0.9990563408826063
104,2025-10-08 08:00:00,2025-10-08 09:00:00,2,0.9986035111719106
104,2025-10-16 08:00:00,2025-10-16 09:00:00,2,0.9991735066119471
104,2025-10-09 08:00:00,2025-10-09 09:00:00,2,0.9994236712772965
104,2025-10-27 18:00:00,2025-10-27 19:00:00,2,0.9971563560824847
104,2025-10-28 08:00:00,2025-10-28 09:00:00,2,0.9987555099559203
104,2025-10-23 08:00:00,2025-10-23 09:00:00,2,0.9972038557024877
104,2025-10-26 16:00:00,2025-10-26 17:00:00,2,0.996567360794447
104,2025-10-29 08:00:00,2025-10-29 09:00:00,2,0.9991861731772812
104,2025-12-28 16:00:00,2025-12-28 17:00:00,2,0.9983945128438972
104,2025-12-30 17:00:00,2025-12-30 18:00:00,2,0.9996200030399757
208,2025-12-15 07:00:00,2025-12-15 08:00:00,2,0.9979100167198662
277,2025-12-08 07:00:00,2025-12-08 08:00:00,2,0.999208339666616
277,2025-12-25 07:00:00,2025-12-25 08:00:00,2,0.9991450068399452
274,2025-12-25 13:00:00,2025-12-25 14:00:00,2,0.9975521862491766
273,2025-12-15 07:00:00,2025-12-15 08:00:00,2,0.9995345037239702
276,2025-10-13 08:00:00,2025-10-13 09:00:00,2,0.9978561838171961
274,2025-12-26 07:00:00,2025-12-26 08:00:00,2,0.9979955160358717
274,2025-12-25 07:00:00,2025-12-25 08:00:00,2,0.9981190150478796
255,2025-12-24 17:00:00,2025-12-24 20:00:00,2,0.9984071794092314
208,2025-12-25 07:00:00,2025-12-25 08:00:00,2,0.9988790089679283
228,2025-12-24 07:00:00,2025-12-24 08:00:00,2,0.9981126817652125
228,2025-12-08 07:00:00,2025-12-08 08:00:00,2,0.9993888382226276
104,2025-12-29 16:00:00,2025-12-29 17:00:00,2,0.9969568576784719
232,2025-12-25 07:00:00,2025-12-25 08:00:00,2,0.9999335005319957
232,2025-12-26 07:00:00,2025-12-26 08:00:00,2,0.9998195014439885
232,2025-12-08 07:00:00,2025-12-08 08:00:00,2,0.9997593352586512
232,2025-12-15 07:00:00,2025-12-15 08:00:00,2,0.9997150022799818
104,2025-12-15 06:00:00,2025-12-15 07:00:00,2,0.9990943405786087
104,2025-11-13 08:00:00,2025-11-13 09:00:00,2,0.9963995288037696
104,2025-11-12 08:00:00,2025-11-12 09:00:00,2,0.9986225110199118
104,2025-12-12 08:00:00,2025-12-12 09:00:00,2,0.9992811724172873
104,2025-11-16 12:00:00,2025-11-16 13:00:00,2,0.9987428433905862
104,2025-12-09 17:00:00,2025-12-09 18:00:00,2,0.9968966914931348
104,2025-10-24 22:00:00,2025-10-24 22:00:00,1,0.996260196585094
104,2025-10-18 18:00:00,2025-10-18 18:00:00,1,0.996485028119775
104,2025-12-10 18:00:00,2025-12-10 18:00:00,1,0.9986795105639155
104,2025-11-18 18:00:00,2025-11-18 18:00:00,1,0.9984103460505649
104,2025-11-11 18:00:00,2025-11-11 18:00:00,1,0.9994205046359629
104,2025-10-31 08:00:00,2025-10-31 08:00:00,1,0.997181689213153
104,2025-10-31 18:00:00,2025-10-31 18:00:00,1,0.9962665298677611
104,2025-11-10 10:00:00,2025-11-10 10:00:00,1,0.9961398642144196
104,2025-11-17 18:00:00,2025-11-17 18:00:00,1,0.9982235142118863
103,2025-11-24 07:00:00,2025-11-24 07:00:00,1,0.9973210214318285
103,2025-10-27 07:00:00,2025-10-27 07:00:00,1,0.9969679409231392
104,2025-10-20 18:00:00,2025-10-20 18:00:00,1,0.9982266808532199
104,2025-10-17 18:00:00,2025-10-17 18:00:00,1,0.9967921923291281
104,2025-10-14 18:00:00,2025-10-14 18:00:00,1,0.997010690581142
103,2025-10-06 07:00:00,2025-10-06 07:00:00,1,0.9969679409231392
103,2025-11-17 07:00:00,2025-11-17 07:00:00,1,0.9967161929371232
103,2025-10-13 07:00:00,2025-10-13 07:00:00,1,0.9970233571464762
103,2025-10-20 07:00:00,2025-10-20 07:00:00,1,0.9969679409231392
104,2025-10-06 18:00:00,2025-10-06 18:00:00,1,0.9974920200638395
104,2025-10-05 18:00:00,2025-10-05 18:00:00,1,0.9973400212798298
104,2025-10-05 12:00:00,2025-10-05 12:00:00,1,0.9990848406546081
104,2025-10-02 13:00:00,2025-10-02 13:00:00,1,0.9965230278157775
104,2025-10-02 18:00:00,2025-10-02 18:00:00,1,0.9967985256117952
103,2025-11-10 07:00:00,2025-11-10 07:00:00,1,0.9969679409231392
103,2025-11-03 07:00:00,2025-11-03 07:00:00,1,0.9969679409231392
104,2025-10-21 18:00:00,2025-10-21 18:00:00,1,0.9967066930131225
104,2025-10-09 18:00:00,2025-10-09 18:00:00,1,0.9965610275117799
208,2025-11-25 09:00:00,2025-11-25 09:00:00,1,0.9960923645944165
208,2025-12-08 08:00:00,2025-12-08 08:00:00,1,0.998375512995896
208,2025-11-20 08:00:00,2025-11-20 08:00:00,1,0.9986288443025789
157,2025-12-26 07:00:00,2025-12-26 07:00:00,1,0.9967415260677914
208,2025-11-12 09:00:00,2025-11-12 09:00:00,1,0.9963361959770989
208,2025-11-24 09:00:00,2025-11-24 09:00:00,1,0.9986985104119167
104,2025-12-25 18:00:00,2025-12-25 18:00:00,1,0.9963836955971019
232,2025-12-30 08:00:00,2025-12-30 08:00:00,1,0.9992178395906166
232,2025-12-29 08:00:00,2025-12-29 08:00:00,1,0.998416679333232
232,2025-12-25 13:00:00,2025-12-25 13:00:00,1,0.9990278411106045
232,2025-12-24 07:00:00,2025-12-24 07:00:00,1,0.9984103460505649
232,2025-12-09 08:00:00,2025-12-09 08:00:00,1,0.996396362162436
230,2025-12-24 08:00:00,2025-12-24 08:00:00,1,0.9981000151998785
230,2025-12-25 20:00:00,2025-12-25 20:00:00,1,0.9977485180118559
232,2025-11-16 12:00:00,2025-11-16 12:00:00,1,0.9976630186958504
230,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9989676749252673
230,2025-12-24 20:00:00,2025-12-24 20:00:00,1,0.9980936819172114
228,2025-12-26 13:00:00,2025-12-26 13:00:00,1,0.9986636773572478
228,2025-12-25 19:00:00,2025-12-25 19:00:00,1,0.996212696965091
228,2025-12-29 07:00:00,2025-12-29 07:00:00,1,0.9962696965090946
230,2025-11-08 07:00:00,2025-11-08 07:00:00,1,0.9989296752292648
230,2025-11-27 23:00:00,2025-11-27 23:00:00,1,0.997454020367837
230,2025-12-01 23:00:00,2025-12-01 23:00:00,1,0.9992273395146172
208,2025-12-19 17:00:00,2025-12-19 17:00:00,1,0.9968776916451335
208,2025-12-26 08:00:00,2025-12-26 08:00:00,1,0.9978308506865279
228,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9986383442265795
228,2025-12-24 20:00:00,2025-12-24 20:00:00,1,0.9962411967370928
104,2025-12-26 14:00:00,2025-12-26 14:00:00,1,0.9963551958251
104,2025-12-30 11:00:00,2025-12-30 11:00:00,1,0.9967320261437909
104,2025-12-31 07:00:00,2025-12-31 07:00:00,1,0.9961461974970867
104,2025-12-27 12:00:00,2025-12-27 12:00:00,1,0.9967573592744592
157,2025-12-08 07:00:00,2025-12-08 07:00:00,1,0.9991798398946142
157,2025-12-25 07:00:00,2025-12-25 07:00:00,1,0.9987396767492527
240,2025-12-26 13:00:00,2025-12-26 13:00:00,1,0.9966528601104524
240,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9993571718092922
237,2025-12-01 11:00:00,2025-12-01 11:00:00,1,0.9983438465825607
240,2025-12-25 19:00:00,2025-12-25 19:00:00,1,0.9967066930131225
240,2025-10-08 17:00:00,2025-10-08 17:00:00,1,0.9982773471145564
237,2025-12-22 11:00:00,2025-12-22 11:00:00,1,0.9974888534225059
261,2025-12-17 08:00:00,2025-12-17 08:00:00,1,0.9979638496225364
261,2025-12-24 07:00:00,2025-12-24 07:00:00,1,0.998860009119927
261,2025-10-22 09:00:00,2025-10-22 09:00:00,1,0.9965198611744439
261,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9995693367786391
261,2025-10-06 16:00:00,2025-10-06 16:00:00,1,0.9962031970410903
255,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9989930080559356
255,2025-12-08 13:00:00,2025-12-08 13:00:00,1,0.9963108628464306
255,2025-12-29 08:00:00,2025-12-29 08:00:00,1,0.996567360794447
255,2025-12-24 08:00:00,2025-12-24 08:00:00,1,0.9967636925571262
237,2025-12-09 09:00:00,2025-12-09 09:00:00,1,0.9975648528145108
237,2025-10-02 09:00:00,2025-10-02 09:00:00,1,0.9966496934691189
274,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9988695090439277
275,2025-12-25 08:00:00,2025-12-25 08:00:00,1,0.9981475148198814
274,2025-12-08 07:00:00,2025-12-08 07:00:00,1,0.9990405076759385
273,2025-11-24 07:00:00,2025-11-24 07:00:00,1,0.9968048588944621
261,2025-12-26 13:00:00,2025-12-26 13:00:00,1,0.9961905304757562
276,2025-11-06 07:00:00,2025-11-06 07:00:00,1,0.99802084916654
276,2025-10-28 09:00:00,2025-10-28 09:00:00,1,0.9969315245478036
275,2025-12-25 14:00:00,2025-12-25 14:00:00,1,0.9984040127678978
276,2025-12-25 08:00:00,2025-12-25 08:00:00,1,0.996342529259766
276,2025-12-25 14:00:00,2025-12-25 14:00:00,1,0.9980778487105436
277,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9989170086639307
277,2025-12-25 00:00:00,2025-12-25 00:00:00,1,0.998587677965243
276,2025-12-15 07:00:00,2025-12-15 07:00:00,1,0.9970740234078127
277,2025-12-26 07:00:00,2025-12-26 07:00:00,1,0.9986636773572478
326,2025-12-08 08:00:00,2025-12-08 08:00:00,1,0.9978308506865279
326,2025-12-15 08:00:00,2025-12-15 08:00:00,1,0.9965895272837817
326,2025-12-11 08:00:00,2025-12-11 08:00:00,1,0.9965356943811117
326,2025-12-15 14:00:00,2025-12-15 14:00:00,1,0.9972038557024877
326,2025-12-18 08:00:00,2025-12-18 08:00:00,1,0.9970740234078127
326,2025-12-25 14:00:00,2025-12-25 14:00:00,1,0.9977833510665248
326,2025-12-26 08:00:00,2025-12-26 08:00:00,1,0.9963203627704311
